Target_Image,Masked_Image
../Inspaint_data/Train_Data/Target/target7809.jpg,../Inspaint_data/Train_Data/Masked/mask7809.jpg
../Inspaint_data/Train_Data/Target/target14239.png,../Inspaint_data/Train_Data/Masked/mask14239.png
../Inspaint_data/Train_Data/Target/target10774.png,../Inspaint_data/Train_Data/Masked/mask10774.png
../Inspaint_data/Train_Data/Target/target17512.png,../Inspaint_data/Train_Data/Masked/mask17512.png
../Inspaint_data/Train_Data/Target/target11686.png,../Inspaint_data/Train_Data/Masked/mask11686.png
../Inspaint_data/Train_Data/Target/target16957.png,../Inspaint_data/Train_Data/Masked/mask16957.png
../Inspaint_data/Train_Data/Target/target2645.jpg,../Inspaint_data/Train_Data/Masked/mask2645.jpg
../Inspaint_data/Train_Data/Target/target3472.jpg,../Inspaint_data/Train_Data/Masked/mask3472.jpg
../Inspaint_data/Train_Data/Target/target15344.png,../Inspaint_data/Train_Data/Masked/mask15344.png
../Inspaint_data/Train_Data/Target/target12328.png,../Inspaint_data/Train_Data/Masked/mask12328.png
../Inspaint_data/Train_Data/Target/target17725.png,../Inspaint_data/Train_Data/Masked/mask17725.png
../Inspaint_data/Train_Data/Target/target14959.png,../Inspaint_data/Train_Data/Masked/mask14959.png
../Inspaint_data/Train_Data/Target/target17503.png,../Inspaint_data/Train_Data/Masked/mask17503.png
../Inspaint_data/Train_Data/Target/target2998.jpg,../Inspaint_data/Train_Data/Masked/mask2998.jpg
../Inspaint_data/Train_Data/Target/target265.jpg,../Inspaint_data/Train_Data/Masked/mask265.jpg
../Inspaint_data/Train_Data/Target/target4722.jpg,../Inspaint_data/Train_Data/Masked/mask4722.jpg
../Inspaint_data/Train_Data/Target/target5013.jpg,../Inspaint_data/Train_Data/Masked/mask5013.jpg
../Inspaint_data/Train_Data/Target/target6664.jpg,../Inspaint_data/Train_Data/Masked/mask6664.jpg
../Inspaint_data/Train_Data/Target/target5188.jpg,../Inspaint_data/Train_Data/Masked/mask5188.jpg
../Inspaint_data/Train_Data/Target/target3063.jpg,../Inspaint_data/Train_Data/Masked/mask3063.jpg
../Inspaint_data/Train_Data/Target/target913.jpg,../Inspaint_data/Train_Data/Masked/mask913.jpg
../Inspaint_data/Train_Data/Target/target18977.png,../Inspaint_data/Train_Data/Masked/mask18977.png
../Inspaint_data/Train_Data/Target/target9195.jpg,../Inspaint_data/Train_Data/Masked/mask9195.jpg
../Inspaint_data/Train_Data/Target/target14343.png,../Inspaint_data/Train_Data/Masked/mask14343.png
../Inspaint_data/Train_Data/Target/target14322.png,../Inspaint_data/Train_Data/Masked/mask14322.png
../Inspaint_data/Train_Data/Target/target2987.jpg,../Inspaint_data/Train_Data/Masked/mask2987.jpg
../Inspaint_data/Train_Data/Target/target12173.png,../Inspaint_data/Train_Data/Masked/mask12173.png
../Inspaint_data/Train_Data/Target/target8927.jpg,../Inspaint_data/Train_Data/Masked/mask8927.jpg
../Inspaint_data/Train_Data/Target/target12155.png,../Inspaint_data/Train_Data/Masked/mask12155.png
../Inspaint_data/Train_Data/Target/target4120.jpg,../Inspaint_data/Train_Data/Masked/mask4120.jpg
../Inspaint_data/Train_Data/Target/target3232.jpg,../Inspaint_data/Train_Data/Masked/mask3232.jpg
../Inspaint_data/Train_Data/Target/target17165.png,../Inspaint_data/Train_Data/Masked/mask17165.png
../Inspaint_data/Train_Data/Target/target13111.png,../Inspaint_data/Train_Data/Masked/mask13111.png
../Inspaint_data/Train_Data/Target/target19457.png,../Inspaint_data/Train_Data/Masked/mask19457.png
../Inspaint_data/Train_Data/Target/target13972.png,../Inspaint_data/Train_Data/Masked/mask13972.png
../Inspaint_data/Train_Data/Target/target6643.jpg,../Inspaint_data/Train_Data/Masked/mask6643.jpg
../Inspaint_data/Train_Data/Target/target12584.png,../Inspaint_data/Train_Data/Masked/mask12584.png
../Inspaint_data/Train_Data/Target/target16179.png,../Inspaint_data/Train_Data/Masked/mask16179.png
../Inspaint_data/Train_Data/Target/target5707.jpg,../Inspaint_data/Train_Data/Masked/mask5707.jpg
../Inspaint_data/Train_Data/Target/target805.jpg,../Inspaint_data/Train_Data/Masked/mask805.jpg
../Inspaint_data/Train_Data/Target/target19142.png,../Inspaint_data/Train_Data/Masked/mask19142.png
../Inspaint_data/Train_Data/Target/target17424.png,../Inspaint_data/Train_Data/Masked/mask17424.png
../Inspaint_data/Train_Data/Target/target1678.jpg,../Inspaint_data/Train_Data/Masked/mask1678.jpg
../Inspaint_data/Train_Data/Target/target18838.png,../Inspaint_data/Train_Data/Masked/mask18838.png
../Inspaint_data/Train_Data/Target/target17680.png,../Inspaint_data/Train_Data/Masked/mask17680.png
../Inspaint_data/Train_Data/Target/target6271.jpg,../Inspaint_data/Train_Data/Masked/mask6271.jpg
../Inspaint_data/Train_Data/Target/target18742.png,../Inspaint_data/Train_Data/Masked/mask18742.png
../Inspaint_data/Train_Data/Target/target11620.png,../Inspaint_data/Train_Data/Masked/mask11620.png
../Inspaint_data/Train_Data/Target/target9277.jpg,../Inspaint_data/Train_Data/Masked/mask9277.jpg
../Inspaint_data/Train_Data/Target/target12987.png,../Inspaint_data/Train_Data/Masked/mask12987.png
../Inspaint_data/Train_Data/Target/target19499.png,../Inspaint_data/Train_Data/Masked/mask19499.png
../Inspaint_data/Train_Data/Target/target3165.jpg,../Inspaint_data/Train_Data/Masked/mask3165.jpg
../Inspaint_data/Train_Data/Target/target7120.jpg,../Inspaint_data/Train_Data/Masked/mask7120.jpg
../Inspaint_data/Train_Data/Target/target16863.png,../Inspaint_data/Train_Data/Masked/mask16863.png
../Inspaint_data/Train_Data/Target/target1711.jpg,../Inspaint_data/Train_Data/Masked/mask1711.jpg
../Inspaint_data/Train_Data/Target/target16323.png,../Inspaint_data/Train_Data/Masked/mask16323.png
../Inspaint_data/Train_Data/Target/target8189.jpg,../Inspaint_data/Train_Data/Masked/mask8189.jpg
../Inspaint_data/Train_Data/Target/target7675.jpg,../Inspaint_data/Train_Data/Masked/mask7675.jpg
../Inspaint_data/Train_Data/Target/target8411.jpg,../Inspaint_data/Train_Data/Masked/mask8411.jpg
../Inspaint_data/Train_Data/Target/target6989.jpg,../Inspaint_data/Train_Data/Masked/mask6989.jpg
../Inspaint_data/Train_Data/Target/target11665.png,../Inspaint_data/Train_Data/Masked/mask11665.png
../Inspaint_data/Train_Data/Target/target8316.jpg,../Inspaint_data/Train_Data/Masked/mask8316.jpg
../Inspaint_data/Train_Data/Target/target19898.png,../Inspaint_data/Train_Data/Masked/mask19898.png
../Inspaint_data/Train_Data/Target/target4344.jpg,../Inspaint_data/Train_Data/Masked/mask4344.jpg
../Inspaint_data/Train_Data/Target/target19375.png,../Inspaint_data/Train_Data/Masked/mask19375.png
../Inspaint_data/Train_Data/Target/target10635.png,../Inspaint_data/Train_Data/Masked/mask10635.png
../Inspaint_data/Train_Data/Target/target15352.png,../Inspaint_data/Train_Data/Masked/mask15352.png
../Inspaint_data/Train_Data/Target/target16456.png,../Inspaint_data/Train_Data/Masked/mask16456.png
../Inspaint_data/Train_Data/Target/target14363.png,../Inspaint_data/Train_Data/Masked/mask14363.png
../Inspaint_data/Train_Data/Target/target8584.jpg,../Inspaint_data/Train_Data/Masked/mask8584.jpg
../Inspaint_data/Train_Data/Target/target930.jpg,../Inspaint_data/Train_Data/Masked/mask930.jpg
../Inspaint_data/Train_Data/Target/target11335.png,../Inspaint_data/Train_Data/Masked/mask11335.png
../Inspaint_data/Train_Data/Target/target12612.png,../Inspaint_data/Train_Data/Masked/mask12612.png
../Inspaint_data/Train_Data/Target/target961.jpg,../Inspaint_data/Train_Data/Masked/mask961.jpg
../Inspaint_data/Train_Data/Target/target1533.jpg,../Inspaint_data/Train_Data/Masked/mask1533.jpg
../Inspaint_data/Train_Data/Target/target1989.jpg,../Inspaint_data/Train_Data/Masked/mask1989.jpg
../Inspaint_data/Train_Data/Target/target6213.jpg,../Inspaint_data/Train_Data/Masked/mask6213.jpg
../Inspaint_data/Train_Data/Target/target4557.jpg,../Inspaint_data/Train_Data/Masked/mask4557.jpg
../Inspaint_data/Train_Data/Target/target2289.jpg,../Inspaint_data/Train_Data/Masked/mask2289.jpg
../Inspaint_data/Train_Data/Target/target11966.png,../Inspaint_data/Train_Data/Masked/mask11966.png
../Inspaint_data/Train_Data/Target/target7142.jpg,../Inspaint_data/Train_Data/Masked/mask7142.jpg
../Inspaint_data/Train_Data/Target/target2285.jpg,../Inspaint_data/Train_Data/Masked/mask2285.jpg
../Inspaint_data/Train_Data/Target/target15804.png,../Inspaint_data/Train_Data/Masked/mask15804.png
../Inspaint_data/Train_Data/Target/target19809.png,../Inspaint_data/Train_Data/Masked/mask19809.png
../Inspaint_data/Train_Data/Target/target11826.png,../Inspaint_data/Train_Data/Masked/mask11826.png
../Inspaint_data/Train_Data/Target/target2329.jpg,../Inspaint_data/Train_Data/Masked/mask2329.jpg
../Inspaint_data/Train_Data/Target/target8794.jpg,../Inspaint_data/Train_Data/Masked/mask8794.jpg
../Inspaint_data/Train_Data/Target/target1203.jpg,../Inspaint_data/Train_Data/Masked/mask1203.jpg
../Inspaint_data/Train_Data/Target/target14097.png,../Inspaint_data/Train_Data/Masked/mask14097.png
../Inspaint_data/Train_Data/Target/target2622.jpg,../Inspaint_data/Train_Data/Masked/mask2622.jpg
../Inspaint_data/Train_Data/Target/target1346.jpg,../Inspaint_data/Train_Data/Masked/mask1346.jpg
../Inspaint_data/Train_Data/Target/target8195.jpg,../Inspaint_data/Train_Data/Masked/mask8195.jpg
../Inspaint_data/Train_Data/Target/target19489.png,../Inspaint_data/Train_Data/Masked/mask19489.png
../Inspaint_data/Train_Data/Target/target1514.jpg,../Inspaint_data/Train_Data/Masked/mask1514.jpg
../Inspaint_data/Train_Data/Target/target1187.jpg,../Inspaint_data/Train_Data/Masked/mask1187.jpg
../Inspaint_data/Train_Data/Target/target3125.jpg,../Inspaint_data/Train_Data/Masked/mask3125.jpg
../Inspaint_data/Train_Data/Target/target9118.jpg,../Inspaint_data/Train_Data/Masked/mask9118.jpg
../Inspaint_data/Train_Data/Target/target16755.png,../Inspaint_data/Train_Data/Masked/mask16755.png
../Inspaint_data/Train_Data/Target/target17443.png,../Inspaint_data/Train_Data/Masked/mask17443.png
../Inspaint_data/Train_Data/Target/target17847.png,../Inspaint_data/Train_Data/Masked/mask17847.png
../Inspaint_data/Train_Data/Target/target15906.png,../Inspaint_data/Train_Data/Masked/mask15906.png
../Inspaint_data/Train_Data/Target/target11704.png,../Inspaint_data/Train_Data/Masked/mask11704.png
../Inspaint_data/Train_Data/Target/target10699.png,../Inspaint_data/Train_Data/Masked/mask10699.png
../Inspaint_data/Train_Data/Target/target15590.png,../Inspaint_data/Train_Data/Masked/mask15590.png
../Inspaint_data/Train_Data/Target/target5358.jpg,../Inspaint_data/Train_Data/Masked/mask5358.jpg
../Inspaint_data/Train_Data/Target/target5497.jpg,../Inspaint_data/Train_Data/Masked/mask5497.jpg
../Inspaint_data/Train_Data/Target/target4804.jpg,../Inspaint_data/Train_Data/Masked/mask4804.jpg
../Inspaint_data/Train_Data/Target/target4892.jpg,../Inspaint_data/Train_Data/Masked/mask4892.jpg
../Inspaint_data/Train_Data/Target/target11189.png,../Inspaint_data/Train_Data/Masked/mask11189.png
../Inspaint_data/Train_Data/Target/target4207.jpg,../Inspaint_data/Train_Data/Masked/mask4207.jpg
../Inspaint_data/Train_Data/Target/target10936.png,../Inspaint_data/Train_Data/Masked/mask10936.png
../Inspaint_data/Train_Data/Target/target6195.jpg,../Inspaint_data/Train_Data/Masked/mask6195.jpg
../Inspaint_data/Train_Data/Target/target11464.png,../Inspaint_data/Train_Data/Masked/mask11464.png
../Inspaint_data/Train_Data/Target/target18394.png,../Inspaint_data/Train_Data/Masked/mask18394.png
../Inspaint_data/Train_Data/Target/target3388.jpg,../Inspaint_data/Train_Data/Masked/mask3388.jpg
../Inspaint_data/Train_Data/Target/target17358.png,../Inspaint_data/Train_Data/Masked/mask17358.png
../Inspaint_data/Train_Data/Target/target6112.jpg,../Inspaint_data/Train_Data/Masked/mask6112.jpg
../Inspaint_data/Train_Data/Target/target278.jpg,../Inspaint_data/Train_Data/Masked/mask278.jpg
../Inspaint_data/Train_Data/Target/target6993.jpg,../Inspaint_data/Train_Data/Masked/mask6993.jpg
../Inspaint_data/Train_Data/Target/target13999.png,../Inspaint_data/Train_Data/Masked/mask13999.png
../Inspaint_data/Train_Data/Target/target1754.jpg,../Inspaint_data/Train_Data/Masked/mask1754.jpg
../Inspaint_data/Train_Data/Target/target994.jpg,../Inspaint_data/Train_Data/Masked/mask994.jpg
../Inspaint_data/Train_Data/Target/target17086.png,../Inspaint_data/Train_Data/Masked/mask17086.png
../Inspaint_data/Train_Data/Target/target13862.png,../Inspaint_data/Train_Data/Masked/mask13862.png
../Inspaint_data/Train_Data/Target/target6875.jpg,../Inspaint_data/Train_Data/Masked/mask6875.jpg
../Inspaint_data/Train_Data/Target/target4859.jpg,../Inspaint_data/Train_Data/Masked/mask4859.jpg
../Inspaint_data/Train_Data/Target/target7460.jpg,../Inspaint_data/Train_Data/Masked/mask7460.jpg
../Inspaint_data/Train_Data/Target/target12410.png,../Inspaint_data/Train_Data/Masked/mask12410.png
../Inspaint_data/Train_Data/Target/target14749.png,../Inspaint_data/Train_Data/Masked/mask14749.png
../Inspaint_data/Train_Data/Target/target15452.png,../Inspaint_data/Train_Data/Masked/mask15452.png
../Inspaint_data/Train_Data/Target/target12409.png,../Inspaint_data/Train_Data/Masked/mask12409.png
../Inspaint_data/Train_Data/Target/target1967.jpg,../Inspaint_data/Train_Data/Masked/mask1967.jpg
../Inspaint_data/Train_Data/Target/target18723.png,../Inspaint_data/Train_Data/Masked/mask18723.png
../Inspaint_data/Train_Data/Target/target8888.jpg,../Inspaint_data/Train_Data/Masked/mask8888.jpg
../Inspaint_data/Train_Data/Target/target13779.png,../Inspaint_data/Train_Data/Masked/mask13779.png
../Inspaint_data/Train_Data/Target/target19426.png,../Inspaint_data/Train_Data/Masked/mask19426.png
../Inspaint_data/Train_Data/Target/target6006.jpg,../Inspaint_data/Train_Data/Masked/mask6006.jpg
../Inspaint_data/Train_Data/Target/target11086.png,../Inspaint_data/Train_Data/Masked/mask11086.png
../Inspaint_data/Train_Data/Target/target15467.png,../Inspaint_data/Train_Data/Masked/mask15467.png
../Inspaint_data/Train_Data/Target/target2068.jpg,../Inspaint_data/Train_Data/Masked/mask2068.jpg
../Inspaint_data/Train_Data/Target/target19938.png,../Inspaint_data/Train_Data/Masked/mask19938.png
../Inspaint_data/Train_Data/Target/target3124.jpg,../Inspaint_data/Train_Data/Masked/mask3124.jpg
../Inspaint_data/Train_Data/Target/target19240.png,../Inspaint_data/Train_Data/Masked/mask19240.png
../Inspaint_data/Train_Data/Target/target19977.png,../Inspaint_data/Train_Data/Masked/mask19977.png
../Inspaint_data/Train_Data/Target/target2241.jpg,../Inspaint_data/Train_Data/Masked/mask2241.jpg
../Inspaint_data/Train_Data/Target/target9564.jpg,../Inspaint_data/Train_Data/Masked/mask9564.jpg
../Inspaint_data/Train_Data/Target/target13124.png,../Inspaint_data/Train_Data/Masked/mask13124.png
../Inspaint_data/Train_Data/Target/target309.jpg,../Inspaint_data/Train_Data/Masked/mask309.jpg
../Inspaint_data/Train_Data/Target/target7431.jpg,../Inspaint_data/Train_Data/Masked/mask7431.jpg
../Inspaint_data/Train_Data/Target/target19951.png,../Inspaint_data/Train_Data/Masked/mask19951.png
../Inspaint_data/Train_Data/Target/target3584.jpg,../Inspaint_data/Train_Data/Masked/mask3584.jpg
../Inspaint_data/Train_Data/Target/target18553.png,../Inspaint_data/Train_Data/Masked/mask18553.png
../Inspaint_data/Train_Data/Target/target7104.jpg,../Inspaint_data/Train_Data/Masked/mask7104.jpg
../Inspaint_data/Train_Data/Target/target6871.jpg,../Inspaint_data/Train_Data/Masked/mask6871.jpg
../Inspaint_data/Train_Data/Target/target8174.jpg,../Inspaint_data/Train_Data/Masked/mask8174.jpg
../Inspaint_data/Train_Data/Target/target2567.jpg,../Inspaint_data/Train_Data/Masked/mask2567.jpg
../Inspaint_data/Train_Data/Target/target12953.png,../Inspaint_data/Train_Data/Masked/mask12953.png
../Inspaint_data/Train_Data/Target/target11805.png,../Inspaint_data/Train_Data/Masked/mask11805.png
../Inspaint_data/Train_Data/Target/target6027.jpg,../Inspaint_data/Train_Data/Masked/mask6027.jpg
../Inspaint_data/Train_Data/Target/target14197.png,../Inspaint_data/Train_Data/Masked/mask14197.png
../Inspaint_data/Train_Data/Target/target11721.png,../Inspaint_data/Train_Data/Masked/mask11721.png
../Inspaint_data/Train_Data/Target/target14155.png,../Inspaint_data/Train_Data/Masked/mask14155.png
../Inspaint_data/Train_Data/Target/target15032.png,../Inspaint_data/Train_Data/Masked/mask15032.png
../Inspaint_data/Train_Data/Target/target12401.png,../Inspaint_data/Train_Data/Masked/mask12401.png
../Inspaint_data/Train_Data/Target/target16212.png,../Inspaint_data/Train_Data/Masked/mask16212.png
../Inspaint_data/Train_Data/Target/target15096.png,../Inspaint_data/Train_Data/Masked/mask15096.png
../Inspaint_data/Train_Data/Target/target18836.png,../Inspaint_data/Train_Data/Masked/mask18836.png
../Inspaint_data/Train_Data/Target/target4449.jpg,../Inspaint_data/Train_Data/Masked/mask4449.jpg
../Inspaint_data/Train_Data/Target/target1004.jpg,../Inspaint_data/Train_Data/Masked/mask1004.jpg
../Inspaint_data/Train_Data/Target/target12331.png,../Inspaint_data/Train_Data/Masked/mask12331.png
../Inspaint_data/Train_Data/Target/target6199.jpg,../Inspaint_data/Train_Data/Masked/mask6199.jpg
../Inspaint_data/Train_Data/Target/target18053.png,../Inspaint_data/Train_Data/Masked/mask18053.png
../Inspaint_data/Train_Data/Target/target6172.jpg,../Inspaint_data/Train_Data/Masked/mask6172.jpg
../Inspaint_data/Train_Data/Target/target17112.png,../Inspaint_data/Train_Data/Masked/mask17112.png
../Inspaint_data/Train_Data/Target/target14976.png,../Inspaint_data/Train_Data/Masked/mask14976.png
../Inspaint_data/Train_Data/Target/target15125.png,../Inspaint_data/Train_Data/Masked/mask15125.png
../Inspaint_data/Train_Data/Target/target18576.png,../Inspaint_data/Train_Data/Masked/mask18576.png
../Inspaint_data/Train_Data/Target/target10642.png,../Inspaint_data/Train_Data/Masked/mask10642.png
../Inspaint_data/Train_Data/Target/target17517.png,../Inspaint_data/Train_Data/Masked/mask17517.png
../Inspaint_data/Train_Data/Target/target19559.png,../Inspaint_data/Train_Data/Masked/mask19559.png
../Inspaint_data/Train_Data/Target/target17195.png,../Inspaint_data/Train_Data/Masked/mask17195.png
../Inspaint_data/Train_Data/Target/target18461.png,../Inspaint_data/Train_Data/Masked/mask18461.png
../Inspaint_data/Train_Data/Target/target13408.png,../Inspaint_data/Train_Data/Masked/mask13408.png
../Inspaint_data/Train_Data/Target/target19080.png,../Inspaint_data/Train_Data/Masked/mask19080.png
../Inspaint_data/Train_Data/Target/target17875.png,../Inspaint_data/Train_Data/Masked/mask17875.png
../Inspaint_data/Train_Data/Target/target8254.jpg,../Inspaint_data/Train_Data/Masked/mask8254.jpg
../Inspaint_data/Train_Data/Target/target1176.jpg,../Inspaint_data/Train_Data/Masked/mask1176.jpg
../Inspaint_data/Train_Data/Target/target16881.png,../Inspaint_data/Train_Data/Masked/mask16881.png
../Inspaint_data/Train_Data/Target/target3997.jpg,../Inspaint_data/Train_Data/Masked/mask3997.jpg
../Inspaint_data/Train_Data/Target/target18897.png,../Inspaint_data/Train_Data/Masked/mask18897.png
../Inspaint_data/Train_Data/Target/target19277.png,../Inspaint_data/Train_Data/Masked/mask19277.png
../Inspaint_data/Train_Data/Target/target11218.png,../Inspaint_data/Train_Data/Masked/mask11218.png
../Inspaint_data/Train_Data/Target/target10211.png,../Inspaint_data/Train_Data/Masked/mask10211.png
../Inspaint_data/Train_Data/Target/target5690.jpg,../Inspaint_data/Train_Data/Masked/mask5690.jpg
../Inspaint_data/Train_Data/Target/target5427.jpg,../Inspaint_data/Train_Data/Masked/mask5427.jpg
../Inspaint_data/Train_Data/Target/target6013.jpg,../Inspaint_data/Train_Data/Masked/mask6013.jpg
../Inspaint_data/Train_Data/Target/target15929.png,../Inspaint_data/Train_Data/Masked/mask15929.png
../Inspaint_data/Train_Data/Target/target5134.jpg,../Inspaint_data/Train_Data/Masked/mask5134.jpg
../Inspaint_data/Train_Data/Target/target13669.png,../Inspaint_data/Train_Data/Masked/mask13669.png
../Inspaint_data/Train_Data/Target/target7256.jpg,../Inspaint_data/Train_Data/Masked/mask7256.jpg
../Inspaint_data/Train_Data/Target/target6405.jpg,../Inspaint_data/Train_Data/Masked/mask6405.jpg
../Inspaint_data/Train_Data/Target/target10619.png,../Inspaint_data/Train_Data/Masked/mask10619.png
../Inspaint_data/Train_Data/Target/target12479.png,../Inspaint_data/Train_Data/Masked/mask12479.png
../Inspaint_data/Train_Data/Target/target19966.png,../Inspaint_data/Train_Data/Masked/mask19966.png
../Inspaint_data/Train_Data/Target/target12042.png,../Inspaint_data/Train_Data/Masked/mask12042.png
../Inspaint_data/Train_Data/Target/target19194.png,../Inspaint_data/Train_Data/Masked/mask19194.png
../Inspaint_data/Train_Data/Target/target19851.png,../Inspaint_data/Train_Data/Masked/mask19851.png
../Inspaint_data/Train_Data/Target/target18614.png,../Inspaint_data/Train_Data/Masked/mask18614.png
../Inspaint_data/Train_Data/Target/target19210.png,../Inspaint_data/Train_Data/Masked/mask19210.png
../Inspaint_data/Train_Data/Target/target10148.png,../Inspaint_data/Train_Data/Masked/mask10148.png
../Inspaint_data/Train_Data/Target/target7640.jpg,../Inspaint_data/Train_Data/Masked/mask7640.jpg
../Inspaint_data/Train_Data/Target/target7063.jpg,../Inspaint_data/Train_Data/Masked/mask7063.jpg
../Inspaint_data/Train_Data/Target/target4810.jpg,../Inspaint_data/Train_Data/Masked/mask4810.jpg
../Inspaint_data/Train_Data/Target/target11871.png,../Inspaint_data/Train_Data/Masked/mask11871.png
../Inspaint_data/Train_Data/Target/target4062.jpg,../Inspaint_data/Train_Data/Masked/mask4062.jpg
../Inspaint_data/Train_Data/Target/target11502.png,../Inspaint_data/Train_Data/Masked/mask11502.png
../Inspaint_data/Train_Data/Target/target15260.png,../Inspaint_data/Train_Data/Masked/mask15260.png
../Inspaint_data/Train_Data/Target/target19589.png,../Inspaint_data/Train_Data/Masked/mask19589.png
../Inspaint_data/Train_Data/Target/target11867.png,../Inspaint_data/Train_Data/Masked/mask11867.png
../Inspaint_data/Train_Data/Target/target3930.jpg,../Inspaint_data/Train_Data/Masked/mask3930.jpg
../Inspaint_data/Train_Data/Target/target15914.png,../Inspaint_data/Train_Data/Masked/mask15914.png
../Inspaint_data/Train_Data/Target/target3410.jpg,../Inspaint_data/Train_Data/Masked/mask3410.jpg
../Inspaint_data/Train_Data/Target/target11267.png,../Inspaint_data/Train_Data/Masked/mask11267.png
../Inspaint_data/Train_Data/Target/target6842.jpg,../Inspaint_data/Train_Data/Masked/mask6842.jpg
../Inspaint_data/Train_Data/Target/target13767.png,../Inspaint_data/Train_Data/Masked/mask13767.png
../Inspaint_data/Train_Data/Target/target10430.png,../Inspaint_data/Train_Data/Masked/mask10430.png
../Inspaint_data/Train_Data/Target/target13638.png,../Inspaint_data/Train_Data/Masked/mask13638.png
../Inspaint_data/Train_Data/Target/target17733.png,../Inspaint_data/Train_Data/Masked/mask17733.png
../Inspaint_data/Train_Data/Target/target5994.jpg,../Inspaint_data/Train_Data/Masked/mask5994.jpg
../Inspaint_data/Train_Data/Target/target8344.jpg,../Inspaint_data/Train_Data/Masked/mask8344.jpg
../Inspaint_data/Train_Data/Target/target1740.jpg,../Inspaint_data/Train_Data/Masked/mask1740.jpg
../Inspaint_data/Train_Data/Target/target18249.png,../Inspaint_data/Train_Data/Masked/mask18249.png
../Inspaint_data/Train_Data/Target/target17067.png,../Inspaint_data/Train_Data/Masked/mask17067.png
../Inspaint_data/Train_Data/Target/target15921.png,../Inspaint_data/Train_Data/Masked/mask15921.png
../Inspaint_data/Train_Data/Target/target9245.jpg,../Inspaint_data/Train_Data/Masked/mask9245.jpg
../Inspaint_data/Train_Data/Target/target9660.jpg,../Inspaint_data/Train_Data/Masked/mask9660.jpg
../Inspaint_data/Train_Data/Target/target1726.jpg,../Inspaint_data/Train_Data/Masked/mask1726.jpg
